ID	TRUENAME008	IDCARD007	
337	≤‚ ‘ø®662	999999197210202621	
338	≤‚ ‘ø®663	99999919721020263X	
339	≤‚ ‘ø®664	999999197210202648	
340	≤‚ ‘ø®665	999999197210202656	
341	≤‚ ‘ø®666	999999197210202664	
342	≤‚ ‘ø®667	999999197210202672	
343	≤‚ ‘ø®668	999999197210202680	
344	≤‚ ‘ø®669	999999197210202699	
345	≤‚ ‘ø®670	999999197210202701	
346	≤‚ ‘ø®671	99999919721020271X	
347	≤‚ ‘ø®672	999999197210202728	
348	≤‚ ‘ø®673	999999197210202736	
349	≤‚ ‘ø®674	999999197210202744	
350	≤‚ ‘ø®675	999999197210202752	
351	≤‚ ‘ø®676	999999197210202760	
352	≤‚ ‘ø®677	999999197210202779	
353	≤‚ ‘ø®678	999999197210202787	
354	≤‚ ‘ø®679	999999197210202795	
355	≤‚ ‘ø®680	999999197210202808	
356	≤‚ ‘ø®681	999999197210202816	
357	≤‚ ‘ø®682	999999197210202824	
358	≤‚ ‘ø®683	999999197210202832	
359	≤‚ ‘ø®684	999999197210202840	
360	≤‚ ‘ø®685	999999197210202859	
361	≤‚ ‘ø®686	999999197210202867	
362	≤‚ ‘ø®687	999999197210202875	
363	≤‚ ‘ø®688	999999197210202883	
364	≤‚ ‘ø®689	999999197210202891	
365	≤‚ ‘ø®690	999999197210202904	
366	≤‚ ‘ø®691	999999197210202912	
367	≤‚ ‘ø®692	999999197210202920	
368	≤‚ ‘ø®693	999999197210202939	
369	≤‚ ‘ø®694	999999197210202947	
370	≤‚ ‘ø®695	999999197210202955	
371	≤‚ ‘ø®696	999999197210202963	
372	≤‚ ‘ø®697	999999197210202971	
373	≤‚ ‘ø®698	99999919721020298X	
374	≤‚ ‘ø®699	999999197210202998	
375	≤‚ ‘ø®700	99999919721020300X	
376	≤‚ ‘ø®701	999999197210203018	
377	≤‚ ‘ø®702	999999197210203026	
378	≤‚ ‘ø®703	999999197210203034	
379	≤‚ ‘ø®704	999999197210203042	
380	≤‚ ‘ø®705	999999197210203050	
381	≤‚ ‘ø®706	999999197210203069	
382	≤‚ ‘ø®707	999999197210203077	
383	≤‚ ‘ø®708	999999197210203085	
384	≤‚ ‘ø®709	999999197210203093	
385	≤‚ ‘ø®710	999999197210203106	
386	≤‚ ‘ø®711	999999197210203114	
387	≤‚ ‘ø®712	999999197210203122	
388	≤‚ ‘ø®713	999999197210203130	
389	≤‚ ‘ø®714	999999197210203149	
390	≤‚ ‘ø®715	999999197210203157	
391	≤‚ ‘ø®716	999999197210203165	
392	≤‚ ‘ø®717	999999197210203173	
393	≤‚ ‘ø®718	999999197210203181	
394	≤‚ ‘ø®719	99999919721020319X	
395	≤‚ ‘ø®720	999999197210203202	
396	≤‚ ‘ø®721	999999197210203210	
397	≤‚ ‘ø®722	999999197210203229	
398	≤‚ ‘ø®723	999999197210203237	
399	≤‚ ‘ø®724	999999197210203245	
400	≤‚ ‘ø®725	999999197210203253	
401	≤‚ ‘ø®726	999999197210203261	
402	≤‚ ‘ø®727	99999919721020327X	
403	≤‚ ‘ø®728	999999197210203288	
404	≤‚ ‘ø®729	999999197210203296	
405	≤‚ ‘ø®730	999999197210203309	
406	≤‚ ‘ø®731	999999197210203317	
407	≤‚ ‘ø®732	999999197210203325	
408	≤‚ ‘ø®733	999999197210203333	
409	≤‚ ‘ø®734	999999197210203341	
410	≤‚ ‘ø®735	99999919721020335X	
411	≤‚ ‘ø®736	999999197210203368	
412	≤‚ ‘ø®737	999999197210203376	
413	≤‚ ‘ø®738	999999197210203384	
414	≤‚ ‘ø®739	999999197210203392	
415	≤‚ ‘ø®740	999999197210203405	
416	≤‚ ‘ø®741	999999197210203413	
437	≤‚ ‘ø®1136	999999197803231364	
438	≤‚ ‘ø®1137	999999197803231372	
439	≤‚ ‘ø®1138	999999197803231380	
440	≤‚ ‘ø®1139	999999197803231399	
441	≤‚ ‘ø®1140	999999197803231401	
442	≤‚ ‘ø®1141	99999919780323141X	
443	≤‚ ‘ø®1142	999999197803231428	
444	≤‚ ‘ø®1143	999999197803231436	
445	≤‚ ‘ø®1144	999999197803231444	
446	≤‚ ‘ø®1145	999999197803231452	
447	≤‚ ‘ø®1146	999999197803231460	
448	≤‚ ‘ø®1147	999999197803231479	
449	≤‚ ‘ø®1148	999999197803231487	
450	≤‚ ‘ø®1149	999999197803231495	
451	≤‚ ‘ø®1150	999999197803231508	
452	≤‚ ‘ø®1151	999999197803231516	
453	≤‚ ‘ø®1152	999999197803231524	
454	≤‚ ‘ø®1153	999999197803231532	
455	≤‚ ‘ø®1154	999999197803231540	
456	≤‚ ‘ø®1155	999999197803231559	
457	≤‚ ‘ø®1156	999999197803231567	
458	≤‚ ‘ø®1157	999999197803231575	
459	≤‚ ‘ø®1158	999999197803231583	
460	≤‚ ‘ø®1159	999999197803231591	
461	≤‚ ‘ø®1160	999999197803231604	
462	≤‚ ‘ø®1161	999999197803231612	
463	≤‚ ‘ø®1162	999999197803231620	
464	≤‚ ‘ø®1163	999999197803231639	
465	≤‚ ‘ø®1164	999999197803231647	
466	≤‚ ‘ø®1165	999999197803231655	
467	≤‚ ‘ø®1166	999999197803231663	
468	≤‚ ‘ø®1167	999999197803231671	
469	≤‚ ‘ø®1168	99999919780323168X	
470	≤‚ ‘ø®1169	999999197803231698	
471	≤‚ ‘ø®1170	999999197803231700	
472	≤‚ ‘ø®1171	999999197803231719	
473	≤‚ ‘ø®1172	999999197803231727	
474	≤‚ ‘ø®1173	999999197803231735	
475	≤‚ ‘ø®1174	999999197803231743	
476	≤‚ ‘ø®1175	999999197803231751	
